a0f330,127.0.0.1,GET,http://localhost:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1640081996,0f9085,404
0f9085,127.0.0.1,GET,http://localhost:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1640081996,,404
49a792,127.0.0.1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUploadCarrouselCrudController&entityId=3&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUploadCarrouselCrudController%26menuIndex%3D5%26signature%3DSpW4xeRIMfIG4M3mIB3Y1rL2dTQszOVPF9tOA6UnOKs%26submenuIndex%3D-1&signature=dV0gvlEex8i3ubYpiyKjFy33eyFViJgjufiC-im8b_c&submenuIndex=-1,1640082000,,200
0121c4,127.0.0.1,GET,http://localhost:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1640082000,96fd48,404
96fd48,127.0.0.1,GET,http://localhost:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1640082001,,404
8de47a,127.0.0.1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUploadCarrouselCrudController&entityId=3&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUploadCarrouselCrudController%26menuIndex%3D5%26signature%3DSpW4xeRIMfIG4M3mIB3Y1rL2dTQszOVPF9tOA6UnOKs%26submenuIndex%3D-1&signature=dV0gvlEex8i3ubYpiyKjFy33eyFViJgjufiC-im8b_c&submenuIndex=-1,1640082034,,302
827b02,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUploadCarrouselCrudController&menuIndex=5&signature=SpW4xeRIMfIG4M3mIB3Y1rL2dTQszOVPF9tOA6UnOKs&submenuIndex=-1,1640082034,,200
4e8225,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CFooterController%253A%253AdisplayFooter,1640082039,0c554c,200
0c554c,127.0.0.1,GET,http://localhost:8000/,1640082039,,200
c4c051,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CFooterController%253A%253AdisplayFooter,1640082156,7d42c0,200
7d42c0,127.0.0.1,GET,http://localhost:8000/,1640082156,,200
